iter	AUC	Logloss
0	0.5761018142	0.6928631947
1	0.5777981521	0.692624841
2	0.5812407081	0.6923457373
3	0.5812407081	0.6921208556
4	0.5806377058	0.6918764072
5	0.5835044198	0.6915258455
6	0.5829973567	0.6913019008
7	0.5827002445	0.6911394826
8	0.5825895374	0.6909697926
9	0.5828846874	0.6907613665
10	0.5833217325	0.690539666
11	0.5842762711	0.6903287452
12	0.5837744748	0.69013615
13	0.5839435303	0.6899449267
14	0.5841419149	0.689748929
15	0.5843187157	0.6895743576
16	0.5842294891	0.6893659086
17	0.5838707239	0.6891800182
18	0.5840319307	0.6889860524
19	0.5838653538	0.6888081264
20	0.5838308611	0.6886257715
21	0.5837856282	0.6884506985
22	0.5838123755	0.6882826808
23	0.5838077283	0.6881164484
24	0.5837356447	0.6879571388
25	0.5836215297	0.6877956846
26	0.5837676589	0.6876332924
27	0.5836508588	0.6875083895
28	0.5836114091	0.6873620145
29	0.5836696542	0.6872268505
30	0.5837343022	0.6871403595
31	0.5837603266	0.6870389176
32	0.5837210835	0.6868992851
33	0.583686281	0.686765255
34	0.5837932702	0.6866331719
35	0.583729655	0.6865088028
36	0.5837722029	0.6863868562
37	0.5836233886	0.6862637541
38	0.5834955385	0.6861626054
39	0.5834146769	0.6860588846
40	0.5832292012	0.685931204
41	0.5830877192	0.6858170946
42	0.5830044824	0.6857013205
43	0.5830621079	0.6855855342
44	0.5826998314	0.6855017417
45	0.5828506078	0.6854023591
46	0.582928268	0.6853106734
47	0.5830443452	0.6852206412
48	0.582901624	0.6851444966
49	0.5828570107	0.6850845927
50	0.5827712953	0.6850118918
51	0.5827363895	0.6849258791
52	0.5825647523	0.6848593625
53	0.5826378685	0.684758804
54	0.582640347	0.6846932343
55	0.5826622406	0.6846281669
56	0.5826581097	0.6845659848
57	0.5827549784	0.6844859387
58	0.5826622406	0.6844007301
59	0.5826401405	0.6843424174
60	0.5826581097	0.6842545198
61	0.5827068539	0.684186329
62	0.5827349437	0.6841230863
63	0.5827812094	0.6840507852
64	0.5827750131	0.6839821188
65	0.5827754262	0.6839283521
